seq,Credit_Default,BE_SCORE_ON_OD,BNI_SCORE_ON_OD,BUSAGE,BUSSTRUC,MAXLINEUTIL,AVGLINEUTIL12,MAXLINEBALRT,MAXTIMESLBAL12,DAYSDELQ,TOTDAYSDELQ12,TOTACBAL,MAXDELQ,TOTDELQ12,DEPOSITRT,AVGDEPRT12,ALL_OPEN_TRADE_UT,BR_OPEN_TRADE_UT,BR_TRADE_PAST_DUE
1,0,608,937,42,2,0,0.569025,0,3,0,0,19202.24,0,0,2.291,5.3376,78,80,0
1,0,666,959,24,1,0.1675,0.579125,0.4874,2,0,0,12566.69,0,0,0.6641,2.8844,28,36,0
1,0,713,939,45,1,0.0006,0.007957,0.0111,0,0,0,,,,,,24,14,0
1,0,686,503,24,1,,,,,,0,,,,,,60,29,0
1,0,743,970,269,4,0.9875,0.54504,0.992,0,0,0,49378.1,0,0,0.0413,0.2358,45,71,0
1,0,822,962,32,1,0,0.2628,0,0,0,0,13140.89,0,0,2.0527,2.0527,42,19,0
1,0,772,957,86,4,0.8391,0.607227,1.0173,1,0,0,25173.19,0,0,0.7657,0.6864,46,33,0
1,0,660,931,50,1,0,0,0,0,0,0,,,,,,71,55,0
1,0,767,969,87,2,0,0.003533,0.0012,0,0,0,24.7,0,0,8.9068,3.4703,38,1,0
1,0,750,963,12,1,0.5297,0.495242,0.8355,0,0,0,7945.67,0,0,2.2053,2.5847,44,17,0
1,0,762,964,,4,,,,,,0,,,,,,43,43,0
1,0,834,971,36,1,0,0,0.428,0,0,0,,,,,,7,8,0
1,0,824,970,48,1,0.4283,0.4959,0.5793,0,0,0,4283.59,0,0,18.209,12.299,43,9,0
1,0,713,936,82,2,0.9363,0.760641,0.9762,0,0,0,14044.83,0,0,0.511,1.4763,71,71,0
1,0,663,905,580,2,,,,,0,1,,,,,,82,97,0
1,0,764,964,81,1,0,0.2556,0.1796,0,0,0,7668.89,0,0,4.2603,4.2603,62,30,0
1,0,604,925,45,1,0.1012,0.32744,0.1577,0,0,0,2531.51,0,0,18.113,5.0926,72,70,0
1,0,794,952,224,2,0,0.39395,0.276,0,0,0,6222.93,0,0,1.4308,5.1964,72,52,0
1,0,789,968,51,2,0.4272,0.836475,0.4272,0,0,0,31366.56,0,3,0.0318,0.0623,34,34,0
1,0,727,956,126,1,0.2321,0.21428,0.4586,1,0,0,11236.74,0,0,13.5207,20.5937,65,53,0
1,0,798,970,13,1,,,,,0,0,,,,,,,,
1,0,716,944,143,1,1.001,0.596562,1.001,1,0,0,20021.95,0,0,0.0368,0.5063,,,
1,0,778,974,143,1,0.0434,0.076325,0.0438,0,0,0,4345.59,0,0,0.6696,1.1702,,,0
1,0,685,807,37,3,0.745,0.712733,0.8766,0,0,0,29801.64,0,0,1.3451,2.1612,27,27,0
1,0,754,962,24,1,0.0336,0.0336,0.0336,0,0,0,3127.39,0,0,9.0616,9.0616,57,36,0
1,0,631,868,151,1,,,,,14,0,,,,,,46,60,0
1,0,737,745,25,1,0,0.206,0.2108,0,0,0,1235.88,0,0,29.0527,29.0527,10,5,0
1,0,592,249,43,2,1.2558,0.85395,0.9971,3,0,0,12580.27,0,0,3.8879,4.8457,59,90,0
1,0,787,961,34,1,,,,,0,0,,,,,,101,101,0
1,0,681,976,248,2,0.8207,0.837375,0.9536,6,0,0,41036.92,0,0,0.4322,0.4698,14,15,0
1,0,676,946,309,,0.9816,0.993891,0.995,5,0,0,49081.65,0,0,0.0748,0.0738,79,85,0
1,0,795,965,152,1,0,2.1832,0.5035,3,0,0,21832.62,0,0,3.9966,5.5275,25,14,0
1,0,827,972,122,4,,,,,0,0,,,,,,12,11,0
1,0,604,951,118,1,0.5544,0.632108,1.1418,11,0,0,13862.27,0,0,3.3756,2.5079,30,31,0
1,0,735,953,12,4,0,0,0,0,0,0,,,,,,46,7,0
1,0,811,968,519,4,0.75,0.568283,0.75,0,0,0,75004.52,0,0,0.0133,0.1705,,,
1,0,0,0,181,1,0,2.1664,0.9993,5,0,0,32111.39,0,0,11.4077,16.1259,,,
1,0,766,961,231,1,0,0,0,0,0,0,,,,,,28,28,0
1,0,712,942,68,1,0.0505,0.543233,0.0966,0,0,0,5052.99,0,0,3.7051,1.7053,11,1,0
1,0,802,973,36,3,0,0.033,0,2,0,0,1650.84,0,0,102.9953,102.9953,46,46,0
1,0,816,972,283,1,0.0849,0.08525,0.0849,0,0,0,2123.31,0,0,2.5489,5.3123,87,65,0
1,0,629,859,198,1,,,,,0,0,,,,,,33,43,0
1,0,703,687,62,1,0.774,0.672,0.8908,1,0,0,38704.83,0,0,0.9902,0.898,45,54,0
1,0,748,963,136,1,0.4086,0.6071,0.6109,0,0,0,40860.75,0,0,5.062,6.914,85,85,0
1,0,801,972,342,1,0.0052,0.252966,0.0251,0,0,0,521.61,0,6,3.8342,0.4806,1,1,0
1,0,716,927,323,2,0.0671,0.212225,0.1329,0,0,0,5039.85,0,0,0.992,0.2355,,,0
1,0,0,0,276,1,0,0,0,0,0,0,,,,,,,,
1,0,799,971,57,1,,,,,0,0,,,,,,9,9,0
1,0,770,960,69,1,,,,,0,0,,,,,,45,45,0
1,0,777,955,48,1,0,0,0,0,0,0,,,,,,43,19,0
1,0,612,877,39,1,0.3508,0.1398,0.3508,0,0,0,22802.86,0,0,0.1054,3.093,35,0,0
1,0,812,971,82,2,0.3394,0.536028,0.4908,0,0,0,33941.46,0,0,1.8445,1.0454,2,2,0
1,0,822,970,,1,0,0,0,0,0,0,,,,,,9,9,0
1,0,654,949,191,1,0,0.771437,0,4,0,0,,,,,,34,39,0
1,0,597,959,213,1,0.9613,0.735581,0.9613,1,0,0,19226.52,0,0,0.5659,1.1266,83,0,0
1,0,0,0,15,1,1.1733,1.050218,1.1893,10,0,0,35199.51,0,0,0.6236,0.9993,,,
1,0,767,959,13,1,0.79,0.5988,0.8404,0,0,0,11850.54,0,0,0.2238,0.3918,34,34,0
1,0,630,157,12,4,0.6655,0.629855,0.8661,1,0,0,9983.25,0,1,1.2431,1.5218,86,,
1,0,756,937,61,1,0,0,0,0,0,0,,,,,,46,4,0
1,0,753,957,287,1,0.5123,0.5072,0.6621,0,0,0,25617.11,0,0,1.2135,2.5393,41,31,0
1,0,788,968,375,1,0.8297,0.504628,1.2561,1,0,0,33190.28,0,0,2.204,4.4492,8,4,0
1,0,770,957,399,1,1.0116,0.650566,1.0524,4,0,0,65756.22,0,0,0.3921,1.4098,35,40,0
1,0,758,944,77,1,0.4356,0.7625,0.6395,5,29,1,2613.85,0,0,8.716,8.5934,57,37,0
1,0,769,970,58,1,0,0.63745,0,1,0,0,7747.17,0,0,6.1344,3.734,2,2,0
1,0,735,958,13,1,0,0.4127,0.4127,0,0,0,22700.73,0,0,2.6005,2.6005,32,22,0
1,0,722,949,77,2,0.0927,0.126466,0.1295,0,0,0,4635.13,0,0,0.5369,0.2769,60,0,0
1,0,511,296,32,1,,,,,0,0,,,,,,45,,
1,0,784,963,67,2,0.3263,0.349875,0.3263,0,0,0,16319.31,0,1,0.6323,1.6677,,,0
1,0,791,973,101,1,0,0.558963,0.6006,0,0,0,26999.73,0,1,1.7064,1.0148,2,2,0
1,0,775,969,132,2,0.1821,0.152783,0.3441,0,0,0,9108.04,0,2,1.0979,1.3272,40,11,0
1,0,709,729,150,2,1.0017,0.998883,1.0049,8,0,0,50089.07,0,0,0.0918,0.0726,22,24,0
1,0,738,946,25,1,0.9103,0.681658,0.9103,2,0,0,18205.62,0,0,0.3025,0.8464,80,80,0
1,0,717,939,37,1,0.0807,0.407442,0.3204,1,0,0,3227.7,0,0,4.7939,1.3857,81,64,0
1,0,786,951,49,1,0.2721,0.206225,0.5616,0,0,0,10885.17,0,0,1.9481,1.7744,53,43,0
1,0,783,963,61,1,0,0.111114,0.0113,0,0,0,1379.57,0,0,13.9054,3.6529,22,22,0
1,0,772,969,302,3,0.3066,0.770575,0.5584,8,0,0,4600.46,0,0,5.2168,2.3377,35,54,0
1,0,667,882,125,1,0.7618,0.588572,0.9519,5,0,0,76182.08,0,0,1.5005,2.4006,36,38,0
1,0,713,963,12,1,,,,,,0,,,,,,38,38,0
1,0,758,953,144,2,0.2227,0.209983,0.2669,0,0,0,22275.36,0,0,0.8394,1.6115,5,5,0
1,0,764,974,23,1,0.1358,0.27286,0.3006,0,0,0,6793.15,0,0,3.3588,3.3925,13,13,0
1,0,708,962,304,1,0.6104,0.774287,1.0758,6,0,0,12207.69,0,0,10.9325,8.0785,26,100,0
1,0,612,925,25,1,0.7101,0.746875,0.8584,3,2,0,4260.62,0,0,2.4917,2.0761,32,32,0
1,0,745,967,39,1,0.9043,0.796241,0.9054,0,0,0,90436.65,0,0,0.0053,0.0058,48,48,0
1,0,682,517,69,1,0,0.437357,0,0,0,0,2047.9,0,1,20.9134,1.1789,74,83,0
1,0,773,947,77,2,0,0.317388,0,0,0,0,33344.28,0,0,0.6613,1.0554,45,37,0
1,0,696,925,95,2,0.9207,0.925791,1.006,1,0,0,50303.62,0,0,0.8233,0.9968,5,5,0
1,0,736,839,78,1,0,0,0.0207,0,0,0,,,,,,70,43,0
1,0,626,768,12,1,0,0,0,0,0,0,,,,,,58,53,0
1,0,741,938,315,1,0.4351,0.420209,0.6726,6,0,0,41336.21,0,0,4.2631,4.0541,31,32,0
1,0,741,948,327,1,0.4622,0.228966,0.4622,0,0,0,43912.13,0,0,5.4812,7.8915,21,21,0
1,0,781,969,107,4,0.3386,0.27548,0.3386,0,0,0,33866.82,0,0,0.3996,0.3815,56,56,0
1,0,676,952,26,2,0.3513,0.513358,0.3513,1,0,0,17565.83,0,0,0.0819,0.7998,95,88,0
1,0,792,970,84,1,0,0,0,0,0,0,,,,,,5,5,0
1,0,705,952,25,2,0,0.0089,0,0,0,0,224.47,0,0,57.8252,57.8252,55,0,0
1,0,720,960,206,4,0,0.4539,0.6354,2,0,0,2066.43,0,0,5.4068,2.4062,7,8,0
1,0,719,978,296,3,0.8078,0.717375,0.8078,2,0,0,56547.69,0,0,0.2599,0.429,,,
1,0,556,787,69,2,0.8201,0.934,1.8904,4,0,0,27886.36,0,0,6.3734,1.8742,4,4,0
1,0,632,827,141,1,0.7292,0.57408,0.9029,0,0,0,58340.07,0,0,0.6835,0.3568,78,77,0
1,0,704,967,24,1,0,0.4047,0.4376,2,0,0,1891.28,0,0,48.2774,101.3127,29,33,0
1,0,766,935,43,1,0.8236,0.8168,0.9875,2,0,0,82367.61,0,0,0.4804,0.4487,31,15,0
1,0,767,954,209,1,0.445,0.652058,0.4536,0,0,0,44503.58,0,6,0.0249,0.1092,59,34,0
1,0,824,970,419,2,0.2106,0.13562,0.2106,0,0,0,8426.93,3,3,0,0.0347,3,1,0
1,0,710,974,230,4,0,0,0,0,0,0,,,,,,6,5,0
1,0,600,810,83,1,0.7497,0.717616,1.1561,3,0,0,37489.65,0,0,2.6925,0.7769,79,79,0
1,0,740,957,25,1,0,0,0,0,0,0,,,,,,41,46,0
1,0,653,955,113,4,0,0.17695,0,0,1,0,950.33,0,0,25.8068,3.4718,65,65,0
1,0,715,946,86,1,0.3677,0.382933,0.5131,0,0,0,33100.33,0,0,0.9851,1.1864,24,35,0
1,0,753,967,323,2,0.8919,0.877216,0.8919,1,0,0,62663.52,0,0,0.0896,0.1115,28,5,0
1,0,592,723,54,1,0,0.512777,0.4901,0,0,0,21666.46,0,3,0,0.4291,70,86,0
1,0,737,909,78,1,0.7482,0.480191,0.8978,0,0,0,63599.06,0,0,1.2304,2.6623,73,52,0
1,0,742,943,109,1,0,0,0,0,0,0,,,,,,23,23,0
1,0,686,951,297,1,0,0,0,0,0,0,,,,,,32,34,0
1,0,786,971,139,1,0.0798,0.4478,0.0956,0,0,0,6614.26,0,0,0.1224,0.2304,74,63,0
1,0,708,814,53,1,0.9697,0.821783,0.9707,0,0,0,72731.66,0,0,0.3039,0.253,10,10,0
1,0,752,961,77,2,0.0208,0.0208,0.0208,0,0,0,2088.82,0,0,1.6277,1.6277,6,6,0
1,0,775,973,70,1,,,,,0,0,,,,,,22,24,0
1,0,769,953,34,2,0,0.0379,0.0393,0,0,0,2407.31,0,0,5.0474,3.6272,0,0,0
1,0,682,942,32,1,0.458,0.24808,0.458,0,0,0,34352.87,0,0,0.9006,2.2798,78,78,0
1,0,776,970,146,1,0.1856,0.40727,0.3064,0,0,0,18568.07,0,0,2.4186,0.8855,60,60,0
1,0,769,960,155,4,0,0,0,0,0,0,,,,,,44,53,0
1,0,816,974,42,1,,,,,0,0,,,,,,1,1,0
1,0,785,973,93,1,0,0.250622,0,0,0,0,2577.61,0,1,10.1525,0.6485,0,0,0
1,0,718,950,78,2,,,,,0,0,,,,,,67,20,0
1,0,683,956,44,1,0.4864,0.485666,0.4864,0,0,0,19457.95,1,3,0,0.0223,20,0,0
1,0,833,975,102,1,0,0,0,0,0,0,,,,,,7,8,0
1,0,680,929,53,1,0,0,0,0,0,0,,,,,,71,81,1
1,0,775,968,147,1,0.7035,0.451616,0.9165,0,0,0,,,,,,9,9,0
1,0,655,921,25,3,,,,,,0,,,,,,62,94,0
1,0,736,967,37,3,,,,,0,0,,,,,,31,31,0
1,0,674,958,49,3,,,,,0,0,,,,,,82,69,0
1,0,796,970,642,4,0.3413,0.142825,0.349,0,0,0,34130.78,0,0,0.0294,0.0432,0,,
1,0,761,968,194,2,0,0.021,0,0,0,0,315.56,0,0,22.8641,22.8641,11,11,0
1,0,695,966,163,1,0,0.0666,0.2622,0,0,0,2557.43,0,0,9.5392,9.5392,49,88,0
1,0,733,875,49,1,,0,,0,0,0,,,,,,47,49,0
1,0,772,967,37,1,0.198,0.243757,0.3026,0,0,0,5940.6,0,0,6.1957,5.334,16,19,0
1,0,762,952,12,1,0,0.3818,0,0,0,0,914.74,0,1,0,0,57,57,0
1,0,785,968,348,1,0.8312,0.549116,0.8348,0,0,0,83120.08,0,0,1.6433,3.1537,15,11,0
1,0,678,156,39,1,0.5231,0.57412,1.0011,5,0,0,10462.49,0,0,5.9617,3.7304,36,36,0
1,0,796,966,153,1,0.4388,0.61855,0.9868,0,0,0,44560.33,0,0,1.0958,0.6453,78,78,0
1,0,683,921,81,1,0,0.350175,0.8727,0,0,0,30546.01,0,0,9.1032,17.1819,51,53,1
1,0,787,964,89,1,0,0.751722,1.2134,8,0,0,2533.07,0,0,11.9546,9.3962,44,42,0
1,0,703,831,91,1,0.9167,0.951658,1,5,0,0,55007.37,0,0,0.184,0.1398,60,60,0
1,0,675,842,45,1,0.5526,1.422316,0.8284,8,0,0,22104.54,0,0,3.1892,6.1089,49,51,0
1,0,732,641,87,2,0.6957,0.27172,0.6957,0,0,0,52182.31,0,1,1.2663,1.9836,72,43,0
1,0,650,956,162,2,0.2172,0.101227,0.2479,0,0,0,13033.4,0,0,0.8151,2.2867,40,46,0
1,0,696,803,57,4,0.4292,0.46288,0.4957,0,0,0,21644.76,0,1,0.1579,0.0686,26,26,0
1,0,568,468,23,4,0.5802,0.820733,0.7584,4,0,0,,,,,,83,98,0
1,0,536,678,126,1,,,,,,0,,,,,,13,4,1
1,0,658,911,34,1,0,0,0,0,0,0,,,,,,67,67,0
1,0,685,896,288,2,0.8307,0.8646,0.8307,3,0,0,,,,,,57,54,0
1,0,738,965,300,2,,,,,0,0,,,,,,39,39,0
1,0,727,920,186,2,0.0088,0.00515,0.0345,0,0,0,885.35,0,0,19.3722,37.7492,27,26,0
1,0,785,969,377,1,0,0.5667,0,1,0,0,7064.29,0,0,79.5862,8.6648,1,1,0
1,0,750,962,155,1,0.2058,0.318242,0.2058,0,0,0,12351.66,0,0,4.099,5.6184,32,7,0
1,0,797,973,26,1,0.1256,0.16854,0.503,0,0,0,3140.87,0,0,9.1055,9.5096,6,6,0
1,0,749,972,38,1,0.5493,0.472472,0.8299,0,0,0,13733.33,0,0,1.809,3.8067,12,12,0
1,0,0,961,487,1,0,0.11994,0,0,0,0,8736.78,0,0,0.0068,1.8063,,,
1,0,738,962,130,2,0.9666,0.69284,1.1942,5,0,0,33832.37,0,0,0.3251,1.1474,44,22,0
1,0,746,913,185,2,0.3705,0.18815,0.7184,0,0,0,16676.21,0,0,2.3687,7.8274,23,25,0
1,0,796,968,275,1,0.5768,0.397412,0.5768,0,0,0,28842.19,0,0,0.0904,0.2613,0,0,0
1,0,777,967,163,1,0.8495,0.54215,0.8495,0,0,0,63715.32,1,3,0.0047,0.1619,29,29,0
1,0,649,965,52,1,0.3032,0.4471,0.4361,0,0,0,,,,,,,,0
1,0,712,968,64,1,0.8744,0.7281,0.9837,0,0,0,,,,,,0,0,0
1,0,722,964,88,1,0.9531,0.918716,0.9645,0,0,0,71486.23,0,0,0.3078,0.4096,0,0,0
1,0,694,794,48,2,0.7474,0.45773,0.7585,0,0,0,44845.68,0,6,0.0217,0.0125,64,78,0
1,0,,,94,1,,,,,0,0,,,,,,,,
1,0,724,885,68,1,1.448,1.112775,1.5789,12,0,0,30192.59,0,0,3.2745,5.4347,53,,
1,0,737,969,345,4,0.9279,0.575275,0.9279,0,0,0,69599.51,1,5,0,0.0673,89,,0
1,0,682,898,73,1,0,0.8117,0,0,0,0,97731.65,0,1,0.6412,0.6915,88,88,0
1,0,740,943,45,1,,,,,0,0,,,,,,33,38,0
1,0,792,955,25,1,0.4463,0.339242,0.6415,0,0,0,22315.22,0,0,1.293,1.848,28,28,0
1,0,792,968,42,1,0,0,0,0,0,0,,,,,,10,10,0
1,0,706,965,278,1,0.8624,0.90725,0.8624,0,0,0,21561.85,1,1,0,0.0175,53,53,0
1,0,743,952,84,2,0.9001,0.739766,0.9338,0,0,0,90012.15,0,2,0.0546,0.1388,52,33,0
1,0,650,620,32,1,,,,,,0,,,,,,68,78,0
1,0,678,439,25,4,0.2016,0.60725,0.2016,2,0,0,20163.87,0,0,1.4525,2.3126,29,2,0
1,0,703,922,62,1,,,,,,0,,,,,,47,52,0
1,0,670,970,90,3,,,,,,0,,,,,,62,65,0
1,0,809,965,192,2,0,0.0145,0,0,0,0,602.94,0,0,20.0067,29.8493,30,22,0
1,0,779,966,125,1,0.2177,0.11095,0.4656,0,0,0,16329.47,0,0,2.6063,4.1761,25,25,0
1,0,688,908,54,1,0.1817,0.588666,0.8568,4,0,0,16356.24,0,0,8.3939,1.7202,73,50,0
1,0,726,950,46,2,0,0.0202,0.0655,0,0,0,1177.25,0,0,2.9643,5.17,31,36,0
1,0,708,957,37,1,0.2873,0.787158,0.2923,4,0,0,8620.48,0,4,0.1728,0.2611,31,23,0
1,0,793,969,71,1,0.5108,0.274366,0.8567,0,0,0,38311.86,0,0,0.7657,1.8931,14,14,0
1,0,747,966,15,1,0,0.0893,0,0,0,0,1785.51,0,0,11.6116,11.6116,69,39,0
1,0,737,961,47,1,0,0,0,0,0,0,,,,,,19,21,0
1,0,814,973,26,4,,,,,0,0,,,,,,38,37,0
1,0,605,627,254,1,0.9778,0.580391,0.9949,1,0,0,29334.08,0,8,0.034,0.0189,54,77,0
1,0,706,942,60,2,0,0.231,0.645,1,28,0,407.5,0,0,13.2179,13.2179,68,62,0
1,0,697,909,76,1,0,0.692185,0.7148,0,0,0,21975.23,0,1,0.1934,0.1185,31,47,0
1,0,786,970,52,1,,,,,0,0,,,,,,,,0
1,0,682,952,132,1,0,0,0,0,0,0,,,,,,20,20,0
1,0,804,970,53,2,0.0192,0.131225,0.0384,0,0,0,964.78,0,2,1.0365,0.2289,0,0,0
1,0,0,971,466,4,0,0.0319,0,0,0,0,975.77,0,0,3.7751,1.9803,0,0,0
1,0,780,966,282,1,0.3395,0.6218,0.8751,0,0,0,33957.41,0,0,1.7077,0.4508,14,14,0
1,0,820,971,37,,,,,,1,0,,,,,,37,31,0
1,0,714,968,110,1,0,0.410575,0.0477,0,0,0,19.25,0,0,311.6883,0.7738,7,7,0
1,0,672,316,34,1,0.6133,0.868791,0.9675,7,0,0,6133.91,0,0,15.1871,15.6422,73,88,0
1,0,814,971,206,1,0.0324,0.2826,0.0202,0,0,0,2300.19,0,0,7.1591,1.1897,6,6,0
1,0,702,824,208,2,0.7651,0.790233,0.8023,1,0,0,22953.97,0,0,0.2468,0.4623,97,89,0
1,0,739,835,257,3,0.0392,0.035925,0.0392,0,0,0,1962.11,0,0,15.5459,39.1891,55,50,0
1,0,611,89,45,1,0.9045,0.8355,0.9856,0,0,0,36182.3,0,0,0.3396,0.3145,61,67,0
1,0,802,961,77,4,0.1607,0.234927,0.1607,0,0,0,8036.26,0,1,0.0259,0.7534,57,2,0
1,0,656,949,267,1,0.8587,0.304028,0.8858,0,0,0,17175.28,0,0,1.3384,5.6822,40,37,0
1,0,684,922,48,2,0.4574,0.754316,0.4574,7,0,0,27448.03,0,0,0.1841,0.6481,11,11,0
1,0,744,960,50,2,0.1583,0.537175,0.3567,0,0,0,7916.62,0,0,2.3078,0.9704,24,24,0
1,0,718,929,48,1,0.4494,0.353,0.5902,0,0,0,44944.69,0,3,0.4449,0.0873,20,23,0
1,0,744,950,52,1,0.2606,0.811918,0.2606,3,0,0,3910.03,0,0,0,0.3187,40,46,0
1,0,705,515,84,2,0.918,0.924383,0.932,0,0,0,45904.33,0,3,0.0217,0.0171,70,73,0
1,0,753,961,29,,0.0208,0.0208,0.0208,0,0,0,624.65,0,0,0,0,0,,
1,0,641,921,180,1,0.7518,0.421483,0.908,1,0,0,22554.48,0,0,0.6882,1.2594,24,6,0
1,0,775,972,139,1,0,0,0,0,0,0,,,,,,30,30,0
1,0,781,967,12,1,0.1649,0.2843,0.9617,0,0,0,16498.91,0,0,8.3894,4.389,13,13,0
1,0,807,974,57,1,0.4785,0.34648,0.5679,0,0,0,47857.4,0,0,0.6611,0.8349,7,8,0
1,0,615,409,14,1,,,,,0,0,,,,,,70,87,0
1,0,631,824,26,1,,,,,0,0,,,,,,51,60,0
1,0,793,964,133,1,0.0002,0.00486,0.0164,0,0,0,10.57,0,0,299.6423,6.9532,11,11,0
1,0,0,959,39,4,0.9672,0.934283,0.9672,0,0,0,29017.3,0,0,0.145,0.3024,16,,
1,0,725,961,56,1,0.5164,0.690712,0.5164,0,0,0,5164.65,0,1,1.3469,1.2772,32,34,0
1,0,767,959,65,2,0,0.0439,0.1916,0,0,0,3.25,0,0,6845.2307,3.4787,47,30,0
1,0,477,215,15,1,,,,,0,0,,,,,,64,95,0
1,0,780,968,122,1,0.1016,0.087166,0.4282,0,0,0,4575.03,0,0,13.3458,15.9109,4,4,0
1,0,777,969,70,2,0,0,0,0,0,0,,,,,,20,20,0
1,0,702,928,96,4,0.9688,0.767733,0.9762,0,0,0,8104.81,0,0,0.7503,0.9258,96,96,0
1,0,698,886,12,1,,,,,1,0,,,,,,40,11,0
1,0,654,959,53,3,,,,,0,0,,,,,,47,43,1
1,0,620,939,121,2,0.7924,0.687666,1.0321,3,0,0,15848.35,0,0,1.429,1.5653,91,102,0
1,0,696,919,47,2,0.6282,0.599016,0.9486,1,0,0,55854.27,0,0,0.2334,0.6404,23,6,0
1,0,778,968,413,2,0.3684,0.666083,0.6319,0,0,0,36843.42,0,5,0.7244,0.1143,12,4,0
1,0,779,971,41,1,0.4249,1.22194,0.9011,11,0,2,4249.61,0,0,19.5533,11.7518,44,41,0
1,0,742,967,50,2,0,0.1364,0,0,0,0,3337.44,0,0,1.5705,0.7092,4,0,0
1,0,0,956,311,1,0,0,0,0,0,0,,,,,,41,,
1,0,645,686,63,1,0.9021,0.724562,0.999,2,0,0,54129.15,0,0,0.8711,2.559,33,33,0
1,0,716,897,149,1,0.7831,0.360658,0.7831,0,0,0,39159.55,1,9,0.0063,0.0064,84,89,0
1,0,811,966,119,1,0.2152,0.224288,0.2152,0,0,0,21527.42,0,0,0.0046,0.1447,55,25,0
1,0,712,942,108,1,0.1654,0.33525,0.1744,0,0,0,4964.46,0,0,1.4284,3.5684,78,100,0
1,0,723,642,131,4,0,0.515985,0.7122,0,0,0,9848.25,0,0,1.3524,2.45,60,65,0
1,0,747,910,91,4,0.9003,0.76319,1.0044,2,0,0,40515.64,0,3,0.1234,0.5083,65,17,0
1,0,659,897,49,3,0.7917,0.83175,0.8015,5,0,0,8091.56,0,0,3.9288,1.6471,42,22,0
1,0,846,972,620,4,0.4137,0.364341,0.4137,0,0,0,24824.31,1,4,0,0.2919,2,2,0
1,0,606,919,301,1,0.9881,0.945791,1.0083,6,0,0,14821.52,0,0,0.3828,0.3538,21,28,0
1,0,760,969,67,1,,,,,0,0,,,,,,19,11,0
1,0,720,911,299,1,0.7857,0.451172,0.9377,0,0,0,19644.69,0,0,1.2136,2.7144,95,98,0
1,0,733,941,311,1,0.869,0.784516,1.0005,3,0,0,43451.42,0,0,0.7554,1.2158,86,86,0
1,0,704,966,51,1,,,,,0,1,,,,,,26,26,0
1,0,801,965,141,3,,,,,0,0,,,,,,10,10,0
1,0,802,968,153,3,,,,,0,0,,,,,,26,20,0
1,0,660,936,145,1,0,0.7692,0.6018,0,0,0,1440.9,0,0,20.7538,9.1544,54,56,0
1,0,700,960,43,2,0.4184,0.575308,0.4532,0,0,0,4248.06,0,0,0.1059,0.0781,58,62,0
1,0,737,957,104,2,0.2412,0.72165,0.7038,0,0,0,3619.16,0,1,3.9474,0.4551,24,22,0
1,0,732,967,165,2,0.2026,0.149728,0.2026,0,0,0,8105.06,0,0,0.4935,0.4472,54,0,0
1,0,832,972,64,1,0,0.0002,0,0,0,0,13.12,0,0,11778.3841,11778.3841,1,1,0
1,0,0,963,66,2,0.4493,0.233175,0.4952,0,0,0,22465.11,0,1,0.1821,0.7582,,,
1,0,735,967,54,1,0.1345,0.288908,0.1345,0,0,0,6727.82,1,1,0,0.6222,17,22,0
1,0,769,956,328,2,0.1417,0.600766,0.7711,0,0,0,14171.47,0,0,6.4319,0.4376,30,30,0
1,0,822,970,37,1,,,,,0,0,,,,,,69,,
1,0,632,932,46,3,0.6612,0.70694,0.6939,0,0,0,42984.25,0,0,0.6836,0.8045,57,90,0
1,0,724,957,58,3,0.0338,0.150381,0.1549,0,0,0,,,,,,37,3,0
1,0,638,854,325,1,0,0.724233,0.1339,3,0,0,87608.76,0,0,0.5969,0.8269,69,65,0
1,0,806,972,389,4,0,0.14065,0,0,0,0,232.71,0,0,110.7352,7.1912,5,5,0
1,0,708,973,199,1,0.8679,0.986333,0.9684,8,0,0,60504.56,0,0,1.6264,1.5839,60,74,0
1,0,701,934,137,1,0.9362,0.765712,0.9362,0,0,0,14042.64,2,2,0,0,,,
1,0,780,968,149,1,0.7552,0.820575,0.768,0,0,0,11327.93,0,2,0.0308,0.033,,,
1,0,739,930,35,1,0.0043,0.00425,0.0043,0,0,0,86.08,0,0,0,0,54,39,0
1,0,704,887,70,2,0,0,0,0,0,0,,,,,,68,40,0
1,0,759,951,97,2,0,0,0,0,0,0,,,,,,40,44,0
1,0,751,949,211,1,0.0856,0.07715,0.2526,0,0,0,8394.15,0,0,4.1,3.7803,53,1,0
1,0,773,954,366,1,0,0,0,0,0,0,,,,,,26,35,0
1,0,816,964,390,1,0,0,0,0,0,0,,,,,,38,38,0
1,0,788,970,183,1,0.0011,0.085372,0.0011,0,0,0,110.71,1,4,0,1.7927,40,21,0
1,0,745,873,79,1,0.7718,0.640214,0.7989,2,0,0,23155.71,0,0,1.0119,2.179,38,39,0
1,0,830,967,634,2,0.6788,0.85965,0.9869,3,0,0,30547.19,0,2,0.9107,0.5427,7,8,0
1,0,706,972,192,1,0,0.700436,0,0,0,0,14591.93,0,0,0.5235,0.1558,17,17,0
1,0,781,963,124,1,0,0.41158,0,2,0,0,7172.65,0,0,1.8408,0.6538,27,27,0
1,0,707,914,232,4,0,0.240285,0,1,0,0,18000.28,0,0,2.0208,13.7838,75,78,0
1,0,539,159,55,2,0.7493,0.388544,0.781,0,0,0,29971.81,0,0,0.4592,2.3971,73,88,0
